ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
3779,0.4783529249171713,0.5937681655648515,0.6296586271985327,1.210849401501784,0.6395160566325048,-1.0301047262930794,0.5579926371775945,-0.818597750402204,0.564617447384423,0.04287980809563589,0.22544147116349408,-1.1358138858807245,0.823836898872584,0.28928780387767644,0.9444426924198036,-1.1351354010402126,-0.6002787174614486,0.7435381175310382,0.6694500850776017,-0.5008188529021019,-0.7294616626691778,-0.8512969662391968,-0.16035470785015404,2.2163416005535557,1.4836663359167555,0.6181857937718686,0.6726985010524597,0.2138683826869479,0.029487323003624014,-1.0467231482943697,-0.36521897223623406,0.026832540976539934,-0.2040790580308418,-0.21571819369048215,-0.2496956039443404,0.6571584167461118,2.1320702599385104,-1.1123829070355775,0.24195395303986092,-1.157092154138839,-1.2617247915958083,-1.0296165106052284,-0.17009046437726244,2.5244263204246526,-0.41217631319927966,0.5121911489007456,-0.7172444689743759,0.6960071963551144,0.9757006721743839,1.4430611741448163
3780,-0.544727654127168,0.4412059602679952,-0.3514182061716702,0.3035172284461916,0.5882577537270144,0.5019224065314534,-0.2128934841152116,-1.0324371690849727,-0.3736055161442853,0.6309986686848247,2.1121491505627854,1.7424107913858677,3.1608929191957107,1.8425077086313484,0.3187788763760429,0.5876972721229853,-0.922105591075086,0.7617812324233585,-0.007088371167906991,0.7054313963745168,-0.14704313993879262,0.19244345026852833,0.14451479447707055,1.1854599854378238,1.3076363165630012,-1.4613000678402652,2.426366003824123,-2.5730444679831015,0.24896692932445696,-0.9104828076151148,1.6696252236922875,0.6207769405987615,-1.2777507434509412,-1.7535158879373296,0.3533990995966537,0.629252485130845,-1.101237939508407,3.5020731809087646,0.6009960879704856,-0.029321892534757543,1.5696127881937585,-1.179894342345882,-0.35608961668336153,0.5525948305526985,-1.0714275219423297,0.1693515471544677,-1.3060082448002563,-0.327512426595932,-0.6103272548811817,-0.08382363480521118
3781,1.0002807808777563,-0.1491428045338422,0.6301281205952667,1.4332866656556673,0.2154345016528208,0.28854132102708974,-1.1642520483010075,-0.29492977074077853,0.709518728695686,0.4127481549175351,0.07794913518619094,1.3618926706114096,0.5358991926365988,-1.3128258585394805,0.47558935088296955,0.8865323168991784,0.29898313867575543,0.8085539121263886,0.5238344010663402,0.18273922958061073,0.4068544859927103,0.6314057109619038,-2.812686299313122,-0.4245666873205041,-0.9617770800468474,0.26021690295044053,0.6502297907298344,0.9217771157048829,-0.8962107087566863,-0.4330519276761059,1.7637114102238658,1.4526953287862854,-0.21737257580796254,-1.1010327650531018,0.24973688086793147,0.649395296142073,0.7212086396954108,0.770659281819235,0.08887966641128933,-1.0147530331922294,0.3702613342218464,-2.641448990970064,0.9317444223456112,-0.24122626648834994,0.7104800193856559,0.20944978792639782,-0.2053583604397766,-0.799319317445345,-0.3655161870824184,0.3113456928668304
3782,-0.13197412468571287,-1.4498546252074747,-0.7910134501995747,0.9467249512878647,-1.4213001992432872,-0.4918245419180511,1.0291247905784233,-1.3839502973394722,-2.0626776546327665,0.4944178732443297,0.07844574454168836,-1.0067017231753326,-0.6956226163447888,-0.4904350266514132,-1.6269722793487145,-0.4797580830636867,-0.6106660478145743,0.42393090836334046,1.081484854692193,1.2006594937815669,0.8674732304346473,2.2718006600276155,-1.2252261777170466,1.5226203285615814,1.328572182419615,0.6182297914841974,0.2982666179339083,-0.9167181969613478,-0.50763925389973,-0.9387722135152735,-0.7606103823874465,0.8478821357080815,-0.41322625252587203,-0.3426590314751455,-1.1626729430758107,1.6315468124640768,1.3053833171742604,1.293867062160209,-0.19978493087587515,0.2425650285471919,0.17169909010963116,1.162628789152195,0.2095532801331188,0.6284206719586021,0.06714252353209399,-1.4814857919113567,0.1510974233978139,0.24663969615336853,-0.9301583051751025,-0.25653636676868863
3783,-1.0217315160689164,0.7020029583325085,1.392068923764646,0.39184843249157114,-0.6653935413953778,0.8806062902890425,-0.7559129498728228,-1.5006063321725787,0.243854401443809,-0.3052569299999929,-0.19986873424744891,0.20897910336466283,-0.1740185447620527,-0.14638947470905125,0.5134689376804698,1.741517319135343,0.005324685951633217,-0.29111426898092496,1.226645724864219,2.2154250647755687,1.9977949781753375,-0.8650870359887405,0.45938508966073793,-1.051953649846527,0.6541842372379179,-1.2995962581312996,-1.808112240531406,0.7676069519839832,1.664953126409178,0.07287756822308292,-1.2044336020430126,-1.6119693846325958,-1.2382830265279787,0.22981902815744726,-0.7385199989534686,0.3708425297471849,0.6956134463172885,1.6812466010377878,1.9890346665534038,0.6284881369590157,0.12122062650732672,-0.3933904151164474,-0.14292994569728726,-0.4216318109102902,-0.17477272495540466,-0.6051277507529023,-2.356497832317984,-1.6318612912567865,1.5434749311199494,-0.9597055216861211
3784,0.7353397392144567,0.5179281324714964,0.9738247207631476,-0.6262992103576627,0.8683169139106327,-0.5869839985473968,0.7981468682300376,-0.25146236336898586,1.0856332194285465,1.4980819501352267,-1.277184965434186,1.013132466149322,-0.8490258615846513,0.5855102240705646,-1.2321180971628,3.0396533320107473,0.654334482671541,0.4690481548411543,0.49201431346799823,-0.820012235463439,1.4025384131515048,0.20959380508661699,1.3343436665747812,-0.7868128876991595,-0.15930521522976518,1.4181772153824748,-0.4753650038787857,0.007569796367969908,-0.20664256132895503,0.44983897105869786,-0.1909505072357004,2.607449118401428,-2.2920242082307274,1.9212172496452107,0.03847441020667703,-0.9907080379362443,-0.11025825868768911,-1.9085915464825631,-0.49310920510778417,0.06443332241436672,1.0092601185709942,-1.4318170386736628,0.3266912564445374,-0.2672889856496511,-1.1702608671067878,0.3769349056792533,1.4931304124118894,1.3030531696288614,-1.2255585985620816,0.6435570072123091
3785,-0.11226524807594246,-1.0101078551705212,-1.0210747375667284,-0.9476537728812031,-0.2803686881064364,-0.7389304131992885,1.240561948554958,-0.11266953697202105,-1.0324519949684352,-0.0801824559262535,-1.7809849443704417,2.0779288676464525,0.14310985967809337,0.4937869493337001,-1.3124159032197606,-0.3934218295097884,0.6983807889799278,1.2805661575191445,0.028270863593216917,1.4948155714143718,-0.07505546480891308,-0.27404563142040234,0.04786373571966733,1.464493391756067,0.16730828535538872,-1.4733514580241098,-0.9635960007810228,0.00012143641050300897,-0.15133451876012538,1.0893983598055648,-0.7007047358959254,-0.547180273615666,0.5706855599812585,-0.7439203447659594,-0.9439466832777076,-1.6099454209598891,0.004270881020562284,0.038223913170311076,-0.32997091138271323,-0.47568110247457385,0.8149770330547662,-0.7847527944066337,0.7474325210347392,1.2036277809029363,0.687864104770202,2.5394494785280126,1.7293860181232656,-2.5394638563951193,-1.579907818471233,-0.681928587312116
3786,-0.2535319374436115,-1.3518549240015862,1.3750039197528454,0.3424431942810095,1.0483062922792044,0.8155774678294998,-0.38697084759820405,0.17583256007583087,-0.6577948389304047,0.04672143069703377,0.7481384398530215,1.514256743331604,1.1305141626414017,2.277042855449964,1.3269393616249094,0.4299815894345181,-0.8618414160408401,-0.303124538572534,0.3731539714641871,-0.45055047768628104,1.008416486521274,0.28634198568477226,-1.3570743632412587,1.3778194507675832,-0.5089829860120878,-0.5947146972150708,0.24988659555491713,0.14308843138498192,-2.124208450156123,1.945384257420507,-0.6367016727976492,1.2045604628593063,0.6420682943374983,0.1368158260285111,-0.21824401596693394,1.4887488302321936,0.5215528848374164,0.6339633864275216,2.5543206965369922,1.49005231284921,-0.8144909588049308,-0.1466662489222193,0.7212680957267872,1.1571317404652435,-0.3835966719268251,0.24979583582093526,0.41318693889630065,0.2647590619484727,-0.995287078117327,0.39975994349351285
3787,-0.7205960726841616,0.21887407898134845,-0.7540033845314885,-1.2372151842438175,1.9945683357064015,-1.2660352765685243,0.8138875485830923,-0.5401729931058876,-1.442332647797795,-0.05606766355239486,0.8885520521694309,-0.7552514568004983,1.6701014908912841,-0.5418318172356471,0.7995410778760011,-1.2187698646805583,-0.03240923833031485,0.2581638825943962,0.456919532077984,0.7981257203631431,-1.1011857219667487,-2.1505494562132608,0.2352947176005966,-4.185378752721355,0.8806722936827235,2.237865450007732,-0.06736145781034944,1.5527842887697256,0.6613998357453124,-2.512782537288227,-1.0766980736208165,1.4770104353864164,3.6762109387733353,0.6799327832415301,-0.06612183936347442,-0.4561159878619335,0.1703097830551677,-0.42473237159280736,-0.5567872517382693,1.2965127803458372,0.5628945308477921,-1.4607476608762475,-0.6023211010351794,0.11173528189992289,0.19639192818229168,-0.2100086378597631,0.682256130660369,-0.8305953119345395,0.384435051181684,-2.303928470709189
3788,0.4539106229597152,-0.6199721386785682,0.5596339398527455,1.2004164742094436,-1.0603902247071293,0.5596318272063618,0.7519073052941411,-2.576316097549534,-0.29617195630500415,-1.17657043624312,-0.45795787001386323,1.0854110597415079,-0.1345333103007779,0.6279862945827749,-0.21443663658823797,1.1057941590890514,0.20204169323700225,-0.2721126530448092,-1.6491442787963382,-1.3034899753200562,-0.8664234900021494,0.4040606132402212,-0.8407029117342051,-0.1689597503358983,-0.2446826431599991,2.618328900420635,-0.08933013495647535,1.0448905564363795,-0.026496461396399926,-0.10522804930187402,0.1949954739691467,0.39175276610118787,2.1410342716668587,0.9799448598864602,0.6935368650501674,3.0206767163001174,0.815750255031872,-0.37576868504687994,0.010097721164480255,1.7519737212911444,-0.5384415900093793,0.9665606575212332,-0.05330350898337966,-0.3640740853725517,-0.039596488750646655,-0.7254188807637079,-0.42772466342095533,-0.8227531212298856,1.2768975311766813,-2.2350247883729715
3789,0.09050551713178026,1.432279093706337,2.3322600238855635,-1.639422978649962,-0.05539558738388946,0.632630430606936,-0.36820040737846943,0.5695887512645366,-0.7895553794097779,-0.909928938455164,0.6803446250434579,-0.5254016504841429,0.5204909645198801,0.5321662432135856,-0.142827274543038,-0.8463907992220067,-0.5140484973491564,1.2459091707287393,-0.3154350570122709,-0.16205736931431916,0.8862540021899854,0.04757816085419588,-0.6124830990030746,-0.76932244067798,0.4771816800016449,-0.972949966334314,-0.8692612708407073,0.03378409844073242,1.015237363561641,-1.1551913279420574,-0.5463299675233139,0.5568588028006083,0.31943842599710554,0.2279981855435977,0.5824376957828202,-0.14736133019315437,-0.7168775994146351,1.1236122520910818,0.6726021581433761,0.8593129174156524,-2.063174034076554,-0.902042166320808,0.6166639421082725,0.974826030058627,-0.31449149605572474,-0.9685046414433044,-2.0813802003309014,-0.21237013579400144,-0.4705583463712108,-2.6086199535361283
3790,-0.7121470303579663,0.7940052966332826,-0.869739800898232,-0.13575536100198154,-0.03617061987084012,0.3456845777385628,0.07852186073672693,-0.039815969069596883,-0.8779272416357407,-1.1179000676183897,-0.049103255326269045,-0.7669191999693072,1.1684561998446823,0.5539838616675536,0.057400641120819496,-1.9108909764831319,-0.07989952203282596,0.4237869928581993,-0.23817937612672285,-0.3485723805774363,-0.5010031685113895,2.4284376502191773,-0.9439176208728165,-0.05485032332964906,-1.7301577598795324,0.5545537032337456,-0.4882859035579316,0.019463055948135292,2.418165286580166,-0.7270512881671425,0.31105888946120785,-1.572571978320202,0.7937353051721673,-1.674097005989184,0.2652886385849631,-2.2652304085374415,0.7842528925587904,-0.5243816107718516,-0.25308557097219203,2.2651916035997766,0.6019100547596321,-1.2155137149669817,0.3448809396279474,1.0151354624209503,2.0926004150865074,-0.21087927825836314,0.031760562528073626,-0.34765732263326476,0.35633969409745214,0.5943716960421342
3791,0.7042056667599994,-0.7043479079016335,0.855299723701998,2.329780749901688,0.9932081293358216,0.1465024985476681,-1.4488113285112052,-2.305396934666847,-0.7351232913321967,1.1063134690629486,-0.7974319806693085,0.48889308117453767,1.517210287347531,-1.612553587362887,0.4201813490898634,1.3605705248373445,-1.37658235833893,0.722771664463642,0.818797347256511,0.35715124698793693,0.3688277311035401,1.1187331695465033,-0.7349688100087548,-0.545518434309521,-1.4110004075963747,-1.122256619105751,-1.9898990117284938,-0.5465812533122426,0.3845601289434799,-0.09173752319400441,-1.3468975254888158,1.4787624051123331,-1.0733913320547344,0.9810292007487892,1.437018417767332,0.3667577181599299,0.8454363253096175,-1.1177765402017616,0.6146827843194977,-0.3170810041892555,0.7459783376068947,-0.23651999104846377,1.9884609385411758,0.3523989435123222,1.1098498072509775,-1.1578540170728813,-0.24452204909882166,-2.0323784189488032,1.0349053561112762,2.0235519729204836
3792,-1.6251113286299805,0.17333903035298676,-0.07625002313677008,0.15296384000427024,-1.928839424725517,0.5005961840830392,0.9031913422363591,-0.20856816683766266,-0.3246056847602663,-0.427411413710849,0.46036589475641354,-0.681610313402664,-0.8315348123390524,0.17664397345624883,-0.2016725824644924,0.9745021465919212,-0.6140163162195404,-1.3387402248344944,0.3839589726807893,0.5427186226007017,0.49846116334306134,-1.253853492859058,-1.4055407444925216,-0.802508215599949,0.5520515249518774,-0.1420855802857919,-0.6972138976624804,0.20830391858806027,-0.20838577728726593,0.09104301026061978,1.275570886122123,0.695861103235949,1.1717728748656306,-0.02284508952525382,0.4543253634904947,-0.7739289015680155,-1.4684013647336878,0.4534103897921393,1.4591403627168578,0.511824764514699,-0.2087553788457198,-0.31128785727150177,0.5458117019331336,2.5950640363348403,0.8577974116225165,2.078651676968504,-0.32526387438937465,-1.2677135065355485,-1.3366819331911282,0.5289445835946021
3793,0.8161034563016707,-0.11466159652479374,1.9730375628609598,-0.696646086809757,0.2129374282551991,0.15137913370446096,-0.9125090564495181,0.3793721331260179,-0.7489505454259734,-1.120400111152366,0.30731705560248185,2.1497316206319788,-0.05066589537918884,0.5183499880247329,2.378613968129906,-0.6246306052872337,-1.1056407602229366,0.6014895581452832,0.9950270332567022,1.4360248946132628,-1.2701577692338701,0.5933612264431714,-1.207396574792824,0.5728393776613679,1.6269473901108913,0.49364538329095864,1.3623883608538374,-0.4471734781425709,-1.8089455467802296,0.3361864262745051,1.53731366687746,0.5208227836117545,-0.8404836752159422,0.8493391849674387,1.7533600773249212,-2.1818080411506195,0.17413208488092843,0.10269330707161989,-0.869413074126179,0.3701057050698462,0.01749122418526483,1.1647299235983914,-1.233749597521742,-0.23322168146062328,0.35369691649176127,1.2856553449420975,0.10606811851550231,-0.80962458897648,-0.9955513070985165,-0.4920725686959925
3794,-0.07478158287855066,-0.5685492445181419,1.4457636754631724,1.4124904093081727,-0.9073303548881299,1.5721018997949665,-0.23866424809871345,0.6743743751826463,0.36638820861426913,0.5278758176782736,0.7226244653854452,1.4112941582443237,0.48900733092399806,1.0518128150899264,-1.416797411360849,0.32810604032619994,-0.5383315104064207,0.1294203756458651,-0.8712275063081452,0.48616118903694816,0.38994335637621763,1.5222012135456735,-0.2288409966141352,-0.6976878259496861,-0.6805854609714915,0.6916033101191918,-1.260556998016727,0.9190216818227124,-0.1418519249167367,-1.382699355331884,-0.38641007189814963,-1.3435985083727309,0.6478513846575303,-0.5411523587805775,-0.7542223071429397,-1.4111497825892638,-1.3643401230242704,-0.41933404206726027,0.7347877781722386,-0.5665304828350479,0.8653155825203195,1.293451487341124,-0.6280270737762637,-0.26596554661263305,-0.6692462467508671,-0.6251025120808293,0.18318897165410153,-0.4201002164042985,1.883316033336739,-1.0619894288389724
3795,-0.5682380057175501,-0.0752605980796548,0.9694821086802304,-1.064914908692455,-0.15121368153886794,1.8476634312547633,0.6076475860760491,0.3682135243460398,1.0675914105186366,-1.0672115227308974,0.8213047885524944,-1.0794272399248912,-0.7260670216556885,0.059703805584704894,0.09359619599121266,-1.1143949598805212,-0.724083370619175,-0.0899643736546095,0.21282065629433788,0.12626968009531842,1.759738708305314,-1.43902321930548,-0.5945005158161086,-0.9431057445235359,0.9756034428463276,-0.3754643988573917,-0.27276394400336057,1.0311661135842787,0.10210058722621773,0.4818065211745383,1.055814457971494,-0.5144535075779307,-1.13976411128887,1.1192157647255099,-2.083860051321187,-0.28860409964692413,0.7269498717901556,-2.2540835764870795,0.7334008182605863,-0.4423014951410936,0.975281474504424,0.15260282762585997,-0.7541091312649069,1.227179507714543,0.1297918327291136,-1.0790084258248032,0.6352605612073899,0.5117841787330121,-1.220429362208436,-0.642110161529952
